Id,Sales
32872,5624.40869140625
32873,7564.275390625
32874,10044.2021484375
32875,7759.40625
32876,5096.37451171875
32877,4282.60302734375
32878,14353.740234375
32879,6225.28466796875
32880,5875.9375
32881,5115.47119140625
32882,6339.0234375
32883,8370.6171875
32884,4397.38720703125
32885,5700.82958984375
32886,6784.87451171875
32887,6939.45947265625
32888,11822.75390625
32889,5089.85009765625
32890,6474.5341796875
32891,6152.587890625
32892,5271.08349609375
32893,6474.5341796875
32894,6160.38623046875
32895,5435.5849609375
32896,4933.6025390625
32897,3820.767822265625
32898,4660.6796875
32899,4457.66650390625
32900,6027.52685546875
32901,3857.098876953125
32902,7396.1474609375
32903,6021.09130859375
32904,7340.33251953125
32905,7794.12744140625
32906,4330.67138671875
32907,7916.77685546875
32908,6973.3583984375
32909,5443.39892578125
32910,5246.083984375
32911,4144.89111328125
32912,9395.4970703125
32913,5742.0927734375
32914,5356.01708984375
32915,6399.95263671875
32916,7472.45849609375
32917,6316.75146484375
32918,5775.9580078125
32919,7752.53369140625
32920,5674.09033203125
32921,6378.34912109375
32922,5696.44873046875
32923,7959.3427734375
32924,5842.0986328125
32925,5417.19482421875
32926,4611.5048828125
32927,5047.2421875
32928,4552.9833984375
32929,4804.98486328125
32930,6759.2119140625
32931,7155.75244140625
32932,10060.779296875
32933,9420.85546875
32934,7036.41650390625
32935,7036.26220703125
32936,4758.234375
32937,10320.9326171875
32938,9830.970703125
32939,6391.6865234375
32940,6655.23583984375
32941,8022.02880859375
32942,6216.36669921875
32943,3217.714599609375
32944,8841.63671875
32945,6440.10498046875
32946,6355.533203125
32947,6776.0078125
32948,2925.886962890625
32949,9682.5283203125
32950,6522.21728515625
32951,5207.89306640625
32952,4484.90771484375
32953,5426.4052734375
32954,5608.04833984375
32955,6965.44140625
32956,6615.68603515625
32957,5057.71484375
32958,4240.28271484375
32959,3753.792236328125
32960,2633.238525390625
32961,6632.80859375
32962,16109.03515625
32963,4844.013671875
32964,5668.2861328125
32965,6166.63525390625
32966,4908.29736328125
32967,4653.00390625
32968,4488.0576171875
32969,3638.94970703125
32970,7041.06884765625
32971,6228.35546875
32972,3803.204345703125
32973,7444.40869140625
32974,4851.060546875
32975,4916.8681640625
32976,9444.3544921875
32977,6161.49658203125
32978,10268.5888671875
32979,4448.54248046875
32980,6585.12109375
32981,4351.67041015625
32982,5433.64111328125
32983,13341.6904296875
32984,5893.466796875
32985,5211.625
32986,5222.50341796875
32987,5271.96337890625
32988,5567.05810546875
32989,4294.806640625
32990,9249.8095703125
32991,5124.88720703125
32992,5533.240234375
32993,5980.7607421875
32994,4450.95751953125
32995,5564.3876953125
32996,6584.103515625
32997,6956.41845703125
32998,5921.5732421875
32999,3788.347900390625
33000,5673.52734375
33001,5952.140625
33002,7662.2099609375
33003,8397.998046875
33004,6210.45751953125
33005,4503.69384765625
33006,8035.77490234375
33007,5735.54052734375
33008,4551.12890625
33009,6687.71435546875
33010,6272.78955078125
33011,5500.24169921875
33012,5430.4130859375
33013,5970.59814453125
33014,5116.623046875
33015,5523.91162109375
33016,6138.00439453125
33017,6019.5751953125
33018,4899.48486328125
33019,8777.6435546875
33020,6333.44482421875
33021,3630.47216796875
33022,10744.484375
33023,5875.10791015625
33024,3810.1982421875
33025,6965.9130859375
33026,8112.12841796875
33027,9412.5478515625
33028,5221.23828125
33029,4926.59521484375
33030,5337.06591796875
33031,7545.9140625
33032,5579.859375
33033,6514.091796875
33034,3264.830810546875
33035,5793.73095703125
33036,5451.77490234375
33037,5387.87841796875
33038,4280.36083984375
33039,6283.65869140625
33040,6668.134765625
33041,5595.04345703125
33042,7496.8017578125
33043,6186.2001953125
33044,7430.88037109375
33045,4841.431640625
33046,6490.52392578125
33047,5843.04638671875
33048,7277.09130859375
33049,7645.73291015625
33050,3979.3857421875
33051,8018.86962890625
33052,5753.7431640625
33053,6724.30126953125
33054,5118.96142578125
33055,3832.59130859375
33056,7656.3291015625
33057,5195.9697265625
33058,7545.07958984375
33059,5678.93603515625
33060,5447.7568359375
33061,6618.974609375
33062,5907.01318359375
33063,5158.14794921875
33064,6497.0029296875
33065,5234.1728515625
33066,10290.599609375
33067,9225.0166015625
33068,6795.697265625
33069,4237.7880859375
33070,5536.38134765625
33071,3976.782470703125
33072,2927.94775390625
33073,7294.1025390625
33074,5144.4833984375
33075,7851.40771484375
33076,4152.39453125
33077,4776.35107421875
33078,5518.99755859375
33079,9049.0888671875
33080,4949.94970703125
33081,5221.93017578125
33082,4799.99169921875
33083,6293.28564453125
33084,4938.734375
33085,5933.814453125
33086,7107.470703125
33087,9676.740234375
33088,6230.4052734375
33089,6847.17529296875
33090,4867.677734375
33091,3663.5888671875
33092,4940.10107421875
33093,9710.80078125
33094,7911.50048828125
33095,10312.185546875
33096,14668.4873046875
33097,5243.8525390625
33098,4432.23095703125
33099,5556.8828125
33100,6978.927734375
33101,8706.1298828125
33102,6686.69384765625
33103,6708.67626953125
33104,6719.5634765625
33105,6845.1640625
33106,5337.61572265625
33107,4707.36083984375
33108,5362.83154296875
33109,4642.3818359375
33110,3633.739501953125
33111,4616.9931640625
33112,7073.615234375
33113,17913.119140625
33114,6433.28369140625
33115,4767.9345703125
33116,6158.39453125
33117,3917.46630859375
33118,5751.01611328125
33119,3911.708251953125
33120,9665.634765625
33121,5759.78857421875
33122,5896.9365234375
33123,10627.1884765625
33124,12551.205078125
33125,4758.2255859375
33126,5915.4990234375
33127,3687.691162109375
33128,5582.79833984375
33129,5745.8017578125
33130,8202.5908203125
33131,4311.81298828125
33132,3915.8896484375
33133,5482.33837890625
33134,4803.6650390625
33135,6420.11083984375
33136,5447.076171875
33137,4153.49169921875
33138,6124.91552734375
33139,6201.77978515625
33140,5634.025390625
33141,4155.15234375
33142,3221.234375
33143,6789.36083984375
33144,3884.80029296875
33145,8391.2724609375
33146,4179.26123046875
33147,5624.86474609375
33148,5681.2822265625
33149,4990.70361328125
33150,4275.16650390625
33151,5764.59814453125
33152,6102.66845703125
33153,9418.142578125
33154,7824.97265625
33155,5552.36328125
33156,4879.490234375
33157,5660.88916015625
33158,5675.37841796875
33159,4731.89208984375
33160,5582.26025390625
33161,5391.38427734375
33162,11538.8818359375
33163,7130.0673828125
33164,5226.7490234375
33165,6397.3037109375
33166,4866.6796875
33167,8405.99609375
33168,5201.30517578125
33169,10760.44140625
33170,5513.36279296875
33171,4841.9072265625
33172,5313.1015625
33173,3330.660400390625
33174,7236.71044921875
33175,15414.1416015625
33176,3671.0791015625
33177,4828.01171875
33178,8525.1064453125
33179,6381.11767578125
33180,6811.1220703125
33181,7144.0908203125
33182,5317.5078125
33183,5016.42822265625
33184,4493.2919921875
33185,8663.23046875
33186,5429.82275390625
33187,5671.9365234375
33188,7092.091796875
33189,5396.78662109375
33190,6461.17822265625
33191,5665.134765625
33192,3708.53662109375
33193,8560.1748046875
33194,6483.93408203125
33195,4390.66455078125
33196,6225.29638671875
33197,6042.79345703125
33198,4423.146484375
33199,7909.8330078125
33200,5594.42431640625
33201,7670.1943359375
33202,4598.59912109375
33203,4486.123046875
33204,6366.89111328125
33205,5351.58935546875
33206,7204.63671875
33207,4666.4541015625
33208,5396.4931640625
33209,4926.759765625
33210,5311.703125
33211,5788.75390625
33212,5938.36083984375
33213,5928.982421875
33214,7159.6435546875
33215,5712.45654296875
33216,8009.10107421875
33217,6769.703125
33218,6700.7275390625
33219,8293.4521484375
33220,6783.31494140625
33221,3670.298095703125
33222,5628.1328125
33223,6238.61767578125
33224,4567.38134765625
33225,9026.6162109375
33226,5219.7490234375
33227,7151.3310546875
33228,9340.3955078125
33229,6260.6435546875
33230,3886.08642578125
33231,9780.4208984375
33232,9115.6171875
33233,5347.4052734375
33234,7471.42529296875
33235,8962.4814453125
33236,5206.1796875
33237,5429.7138671875
33238,6099.0546875
33239,5325.8271484375
33240,5543.54150390625
33241,6145.14501953125
33242,4511.1962890625
33243,6467.76318359375
33244,6158.7412109375
33245,6138.150390625
33246,6297.88525390625
33247,5887.14599609375
33248,7134.1083984375
33249,4611.45166015625
33250,7397.8193359375
33251,6131.00048828125
33252,5227.501953125
33253,6476.52294921875
33254,6114.7001953125
33255,7394.8779296875
33256,4759.7685546875
33257,5235.271484375
33258,5187.0361328125
33259,5672.958984375
33260,6248.8310546875
33261,4398.99853515625
33262,4781.46142578125
33263,6516.34765625
33264,6890.29052734375
33265,5243.21240234375
33266,7602.25537109375
33267,5829.173828125
33268,5772.82958984375
33269,4369.94384765625
33270,4127.24755859375
33271,5838.15478515625
33272,5632.80029296875
33273,6018.22021484375
33274,8648.5927734375
33275,7561.0869140625
33276,5184.32568359375
33277,7214.208984375
33278,4506.4609375
33279,4027.077392578125
33280,7092.443359375
33281,9232.982421875
33282,6828.84814453125
33283,6118.20068359375
33284,4140.56787109375
33285,6411.0966796875
33286,7539.0078125
33287,5458.57568359375
33288,6991.6533203125
33289,5388.97802734375
33290,4515.97998046875
33291,5260.31982421875
33292,4642.15576171875
33293,5403.24072265625
33294,5068.677734375
33295,5023.2275390625
33296,4079.482666015625
33297,5946.44921875
33298,6571.44873046875
33299,4490.1943359375
33300,5787.10302734375
33301,5551.57958984375
33302,5083.65869140625
33303,4709.48095703125
33304,7591.35009765625
33305,6917.18310546875
33306,5667.48583984375
33307,4036.5732421875
33308,10158.396484375
33309,6054.89208984375
33310,4473.15869140625
33311,7816.4541015625
33312,6900.86669921875
33313,5996.54345703125
33314,5576.05517578125
33315,7063.1513671875
33316,8651.3984375
33317,11312.572265625
33318,4465.06298828125
33319,4202.66796875
33320,4448.474609375
33321,6222.96337890625
33322,5094.31884765625
33323,10643.3671875
33324,7432.326171875
33325,5683.09228515625
33326,3719.4453125
33327,5634.61083984375
33328,9639.5068359375
33329,4419.1357421875
33330,6124.693359375
33331,4119.80517578125
33332,7477.57763671875
33333,6445.494140625
33334,6730.02490234375
33335,7558.4912109375
33336,5844.24462890625
33337,4159.66162109375
33338,6043.6923828125
33339,7111.56640625
33340,7149.1962890625
33341,6743.5185546875
33342,6769.03125
33343,4654.1845703125
33344,4384.119140625
33345,9537.8193359375
33346,4339.255859375
33347,10157.3408203125
33348,5751.60888671875
33349,4171.23193359375
33350,6237.58203125
33351,6260.39892578125
33352,7133.4072265625
33353,8811.556640625
33354,4761.77587890625
33355,4477.80322265625
33356,6922.357421875
33357,7370.3310546875
33358,9654.513671875
33359,5256.60302734375
33360,6205.353515625
33361,4868.60205078125
33362,6736.98046875
33363,4824.37939453125
33364,7212.20654296875
33365,8026.88916015625
33366,11347.2158203125
33367,4671.84765625
33368,5488.63818359375
33369,8467.3037109375
33370,7992.876953125
33371,3659.90380859375
33372,8874.1884765625
33373,5738.59375
33374,4809.740234375
33375,4653.97607421875
33376,5014.466796875
33377,5371.95458984375
33378,5200.51123046875
33379,4694.908203125
33380,4679.2021484375
33381,6990.31298828125
33382,5872.1162109375
33383,19902.6953125
33384,5060.27734375
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4382.72216796875
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2391.345947265625
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,17228.451171875
33586,14283.73828125
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7787.669921875
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5229.45703125
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2806.055419921875
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8772.5126953125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9639.1025390625
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1818.447265625
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5264.400390625
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8255.451171875
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2464.37255859375
33788,0.0
33789,0.0
33790,0.0
33791,6254.97900390625
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18683.546875
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5166.47998046875
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12880.4296875
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4129.55908203125
33952,17387.396484375
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,13766.76953125
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2806.755615234375
34051,0.0
34052,0.0
34053,0.0
34054,2452.710205078125
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2791.029541015625
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,12206.458984375
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5573.3486328125
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13872.1044921875
34226,4491.90380859375
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4632.419921875
34242,4583.525390625
34243,7733.79736328125
34244,4303.6689453125
34245,6793.45458984375
34246,4721.54443359375
34247,5307.16552734375
34248,6456.21875
34249,0.0
34250,3963.57666015625
34251,6027.11279296875
34252,5616.345703125
34253,5020.73193359375
34254,5834.73681640625
34255,5225.7373046875
34256,3833.545654296875
34257,4801.34228515625
34258,7990.19384765625
34259,8937.8623046875
34260,7839.09130859375
34261,8021.30224609375
34262,4101.1181640625
34263,5659.38818359375
34264,0.0
34265,6073.34912109375
34266,9250.4619140625
34267,9242.6396484375
34268,5846.53076171875
34269,4335.4326171875
34270,4848.76611328125
34271,6324.203125
34272,8766.7919921875
34273,4646.421875
34274,5789.8857421875
34275,5087.8359375
34276,6404.2578125
34277,2851.30712890625
34278,7807.3564453125
34279,4401.04248046875
34280,7714.8037109375
34281,6366.1259765625
34282,4397.4208984375
34283,8973.19921875
34284,6417.673828125
34285,4789.5
34286,4064.132568359375
34287,7554.48388671875
34288,11325.0947265625
34289,6194.1474609375
34290,6011.9892578125
34291,9534.2275390625
34292,7706.82421875
34293,6160.04541015625
34294,6863.53515625
34295,2823.32421875
34296,2692.27783203125
34297,5006.533203125
34298,6493.71923828125
34299,8396.9248046875
34300,6498.01318359375
34301,4501.03955078125
34302,8282.353515625
34303,7857.22119140625
34304,5660.28955078125
34305,3105.6396484375
34306,11539.619140625
34307,3936.4697265625
34308,4657.32470703125
34309,7474.611328125
34310,4040.556640625
34311,5985.9541015625
34312,3212.794921875
34313,6209.72314453125
34314,4775.76806640625
34315,6392.07080078125
34316,9180.865234375
34317,7872.8095703125
34318,6473.3115234375
34319,3458.706787109375
34320,8448.572265625
34321,12915.95703125
34322,5913.89111328125
34323,4586.7880859375
34324,7007.6630859375
34325,4931.26416015625
34326,7721.451171875
34327,9582.8916015625
34328,3131.919921875
34329,5546.53515625
34330,5415.52587890625
34331,6212.0693359375
34332,8346.9619140625
34333,2861.488037109375
34334,5118.54638671875
34335,5172.50537109375
34336,8001.42724609375
34337,8515.28125
34338,4577.5
34339,2783.497802734375
34340,7649.5185546875
34341,6662.876953125
34342,5230.57958984375
34343,6829.44091796875
34344,5072.9921875
34345,5456.54541015625
34346,4669.36181640625
34347,3466.369873046875
34348,5332.13525390625
34349,6452.5126953125
34350,0.0
34351,7671.18212890625
34352,8274.552734375
34353,4273.8330078125
34354,8688.162109375
34355,3206.294677734375
34356,4306.84765625
34357,8422.857421875
34358,7210.91357421875
34359,7583.8671875
34360,10070.3701171875
34361,6683.92041015625
34362,5144.41943359375
34363,6956.9091796875
34364,7779.6591796875
34365,4536.63525390625
34366,3005.240966796875
34367,5526.826171875
34368,4785.06103515625
34369,4940.52978515625
34370,3178.556396484375
34371,6201.0166015625
34372,7310.12841796875
34373,6771.77587890625
34374,6278.3623046875
34375,2890.414306640625
34376,6595.115234375
34377,7045.3681640625
34378,4152.375
34379,6106.72705078125
34380,4089.86669921875
34381,5795.880859375
34382,3749.601318359375
34383,4399.69921875
34384,5371.09912109375
34385,7558.95263671875
34386,6753.54736328125
34387,6193.75146484375
34388,11768.71875
34389,4151.93896484375
34390,5037.353515625
34391,10522.1064453125
34392,5811.1650390625
34393,8301.15234375
34394,6753.59228515625
34395,5670.25439453125
34396,6350.1884765625
34397,4759.564453125
34398,5357.38623046875
34399,8640.7109375
34400,5863.93310546875
34401,4665.025390625
34402,3854.74462890625
34403,8170.0234375
34404,9426.11328125
34405,0.0
34406,6850.00390625
34407,4538.1455078125
34408,2431.042724609375
34409,2466.53759765625
34410,3790.85302734375
34411,6139.28076171875
34412,7503.12548828125
34413,4926.91943359375
34414,4883.47607421875
34415,8564.927734375
34416,7671.95068359375
34417,7720.6337890625
34418,4836.62646484375
34419,8774.1533203125
34420,9661.4404296875
34421,4441.23291015625
34422,5936.25390625
34423,5310.22412109375
34424,6575.2861328125
34425,3670.27001953125
34426,5761.8056640625
34427,4503.1396484375
34428,8623.125
34429,4468.87646484375
34430,8318.3427734375
34431,6534.322265625
34432,5194.6611328125
34433,8675.294921875
34434,18784.083984375
34435,8443.544921875
34436,4098.58740234375
34437,3656.072265625
34438,6270.46875
34439,8113.482421875
34440,5252.603515625
34441,9043.64453125
34442,10598.734375
34443,5413.93505859375
34444,2972.44677734375
34445,10825.8701171875
34446,3738.14794921875
34447,5448.60400390625
34448,3921.7998046875
34449,6324.11865234375
34450,3780.37353515625
34451,6731.0068359375
34452,5421.70751953125
34453,5634.93896484375
34454,10414.1982421875
34455,6513.20947265625
34456,6314.89013671875
34457,8316.955078125
34458,5821.4228515625
34459,6093.466796875
34460,10102.193359375
34461,5521.767578125
34462,5955.462890625
34463,4426.1640625
34464,3646.045166015625
34465,5761.60205078125
34466,4937.26025390625
34467,5184.47900390625
34468,8065.69091796875
